Start Time, Fri May 14 09:34:45 GMT-0600 2021
Energy calibration,  Offset: -2.2089352569309995e-10, Slope: 0.10010585188865662, Quadratic: 0
Live Time (s), 1194.04
Real Time (s), 1324.18
Elapsed Computational, 1000000
Spectrum
Channel, Energy (keV), Counts
7179, 718.659910708445, 119
7180, 718.7600165603336, 113
7181, 718.8601224122223, 101
7182, 718.9602282641109, 120
7183, 719.0603341159996, 141
7184, 719.1604399678882, 138
7185, 719.2605458197769, 129
7186, 719.3606516716656, 145
7187, 719.4607575235542, 123
7188, 719.5608633754429, 124
7189, 719.6609692273315, 125
7190, 719.7610750792202, 138
7191, 719.8611809311088, 119
7192, 719.9612867829975, 110
7193, 720.0613926348861, 136
7194, 720.1614984867748, 137
7195, 720.2616043386635, 129
7196, 720.3617101905521, 133
7197, 720.4618160424408, 123
7198, 720.5619218943294, 126
7199, 720.6620277462181, 119
7200, 720.7621335981067, 127
7201, 720.8622394499954, 109
7202, 720.962345301884, 127
7203, 721.0624511537727, 124
7204, 721.1625570056614, 129
7205, 721.26266285755, 127
7206, 721.3627687094387, 132
7207, 721.4628745613273, 105
7208, 721.562980413216, 112
7209, 721.6630862651047, 117
7210, 721.7631921169933, 138
7211, 721.863297968882, 100
7212, 721.9634038207706, 117
7213, 722.0635096726593, 148
7214, 722.1636155245479, 124
7215, 722.2637213764366, 102
7216, 722.3638272283252, 112
7217, 722.4639330802139, 121
7218, 722.5640389321026, 115
7219, 722.6641447839912, 118
7220, 722.7642506358799, 128
7221, 722.8643564877685, 115
7222, 722.9644623396572, 105
7223, 723.0645681915458, 134
7224, 723.1646740434345, 106
7225, 723.2647798953232, 120
7226, 723.3648857472118, 127
7227, 723.4649915991005, 98
7228, 723.5650974509891, 136
7229, 723.6652033028778, 132
7230, 723.7653091547664, 105
7231, 723.8654150066551, 118
7232, 723.9655208585438, 112
7233, 724.0656267104324, 111
7234, 724.1657325623211, 125
7235, 724.2658384142097, 109
7236, 724.3659442660984, 96
7237, 724.466050117987, 105
7238, 724.5661559698757, 116
7239, 724.6662618217644, 91
7240, 724.766367673653, 117
7241, 724.8664735255417, 120
7242, 724.9665793774303, 122
7243, 725.066685229319, 106
7244, 725.1667910812076, 118
7245, 725.2668969330963, 144
7246, 725.367002784985, 123
7247, 725.4671086368736, 117
7248, 725.5672144887623, 122
7249, 725.6673203406509, 116
7250, 725.7674261925396, 136
7251, 725.8675320444282, 126
7252, 725.9676378963169, 117
7253, 726.0677437482055, 116
7254, 726.1678496000942, 108
7255, 726.2679554519829, 111
7256, 726.3680613038715, 106
7257, 726.4681671557602, 128
7258, 726.5682730076488, 128
7259, 726.6683788595375, 134
7260, 726.7684847114261, 111
7261, 726.8685905633148, 115
7262, 726.9686964152035, 150
7263, 727.0688022670921, 113
7264, 727.1689081189808, 122
7265, 727.2690139708694, 144
7266, 727.3691198227581, 128
7267, 727.4692256746467, 115
7268, 727.5693315265354, 144
7269, 727.669437378424, 133
7270, 727.7695432303127, 126
7271, 727.8696490822014, 140
7272, 727.96975493409, 143
7273, 728.0698607859787, 146
7274, 728.1699666378673, 130
7275, 728.270072489756, 140
7276, 728.3701783416446, 137
7277, 728.4702841935333, 151
7278, 728.570390045422, 128
7279, 728.6704958973106, 124
7280, 728.7706017491993, 118
7281, 728.8707076010879, 133
7282, 728.9708134529766, 133
7283, 729.0709193048652, 137
7284, 729.1710251567539, 103
7285, 729.2711310086426, 128
7286, 729.3712368605312, 112
7287, 729.4713427124199, 106
7288, 729.5714485643085, 116
7289, 729.6715544161972, 112
7290, 729.7716602680858, 132
7291, 729.8717661199745, 119
7292, 729.9718719718632, 129
7293, 730.0719778237518, 79
7294, 730.1720836756405, 114
7295, 730.2721895275291, 108
7296, 730.3722953794178, 109
7297, 730.4724012313064, 98
7298, 730.5725070831951, 111
7299, 730.6726129350837, 119
7300, 730.7727187869724, 128
7301, 730.8728246388611, 101
7302, 730.9729304907497, 119
7303, 731.0730363426384, 112
7304, 731.173142194527, 119
7305, 731.2732480464157, 113
7306, 731.3733538983043, 109
7307, 731.473459750193, 111
7308, 731.5735656020817, 144
7309, 731.6736714539703, 97
7310, 731.773777305859, 129
7311, 731.8738831577476, 125
7312, 731.9739890096363, 106
7313, 732.0740948615249, 129
7314, 732.1742007134136, 136
7315, 732.2743065653023, 144
7316, 732.3744124171909, 113
7317, 732.4745182690796, 112
7318, 732.5746241209682, 125
7319, 732.6747299728569, 107
7320, 732.7748358247455, 106
7321, 732.8749416766342, 113
7322, 732.9750475285229, 110
7323, 733.0751533804115, 113
7324, 733.1752592323002, 120
7325, 733.2753650841888, 144
7326, 733.3754709360775, 120
7327, 733.4755767879661, 122
7328, 733.5756826398548, 111
7329, 733.6757884917434, 144
7330, 733.7758943436321, 142
7331, 733.8760001955208, 116
7332, 733.9761060474094, 121
7333, 734.0762118992981, 106
7334, 734.1763177511867, 125
7335, 734.2764236030754, 129
7336, 734.376529454964, 107
7337, 734.4766353068527, 116
7338, 734.5767411587414, 133
7339, 734.67684701063, 123
7340, 734.7769528625187, 127
7341, 734.8770587144073, 120
7342, 734.977164566296, 125
7343, 735.0772704181846, 121
7344, 735.1773762700733, 132
7345, 735.277482121962, 131
7346, 735.3775879738506, 126
7347, 735.4776938257393, 117
7348, 735.5777996776279, 119
7349, 735.6779055295166, 127
7350, 735.7780113814052, 114
7351, 735.8781172332939, 101
7352, 735.9782230851825, 114
7353, 736.0783289370712, 120
7354, 736.1784347889599, 120
7355, 736.2785406408485, 129
7356, 736.3786464927372, 108
7357, 736.4787523446258, 141
7358, 736.5788581965145, 150
7359, 736.6789640484031, 117
7360, 736.7790699002918, 122
7361, 736.8791757521805, 122
7362, 736.9792816040691, 104
7363, 737.0793874559578, 101
7364, 737.1794933078464, 133
7365, 737.2795991597351, 123
7366, 737.3797050116237, 140
7367, 737.4798108635124, 138
7368, 737.579916715401, 102
7369, 737.6800225672897, 123
7370, 737.7801284191784, 131
7371, 737.880234271067, 111
7372, 737.9803401229557, 134
7373, 738.0804459748443, 115
7374, 738.180551826733, 128
7375, 738.2806576786217, 111
7376, 738.3807635305103, 92
7377, 738.480869382399, 131
7378, 738.5809752342876, 125
7379, 738.6810810861763, 139
7380, 738.7811869380649, 116
7381, 738.8812927899536, 147
7382, 738.9813986418422, 121
7383, 739.0815044937309, 119
7384, 739.1816103456196, 117
7385, 739.2817161975082, 112
7386, 739.3818220493969, 110
7387, 739.4819279012855, 107
7388, 739.5820337531742, 140
7389, 739.6821396050628, 119
7390, 739.7822454569515, 114
7391, 739.8823513088402, 125
7392, 739.9824571607288, 133
7393, 740.0825630126175, 118
7394, 740.1826688645061, 121
7395, 740.2827747163948, 122
7396, 740.3828805682834, 110
7397, 740.4829864201721, 120
7398, 740.5830922720608, 97
7399, 740.6831981239494, 115
7400, 740.7833039758381, 116
7401, 740.8834098277267, 134
7402, 740.9835156796154, 120
7403, 741.083621531504, 111
7404, 741.1837273833927, 133
7405, 741.2838332352813, 125
7406, 741.38393908717, 125
7407, 741.4840449390587, 137
7408, 741.5841507909473, 101
7409, 741.684256642836, 143
7410, 741.7843624947246, 106
7411, 741.8844683466133, 106
7412, 741.984574198502, 124
7413, 742.0846800503906, 125
7414, 742.1847859022793, 98
7415, 742.2848917541679, 112
7416, 742.3849976060566, 114
7417, 742.4851034579452, 120
7418, 742.5852093098339, 110
7419, 742.6853151617225, 121
7420, 742.7854210136112, 121
7421, 742.8855268654999, 131
7422, 742.9856327173885, 128
7423, 743.0857385692772, 124
7424, 743.1858444211658, 115
7425, 743.2859502730545, 124
7426, 743.3860561249431, 131
7427, 743.4861619768318, 122
7428, 743.5862678287205, 122
7429, 743.6863736806091, 136
7430, 743.7864795324978, 134
7431, 743.8865853843864, 137
7432, 743.9866912362751, 125
7433, 744.0867970881637, 110
7434, 744.1869029400524, 126
7435, 744.287008791941, 117
7436, 744.3871146438297, 101
7437, 744.4872204957184, 112
7438, 744.587326347607, 112
7439, 744.6874321994957, 132
7440, 744.7875380513843, 140
7441, 744.887643903273, 124
7442, 744.9877497551616, 137
7443, 745.0878556070503, 108
7444, 745.187961458939, 119
7445, 745.2880673108276, 120
7446, 745.3881731627163, 132
7447, 745.4882790146049, 120
7448, 745.5883848664936, 124
7449, 745.6884907183822, 124
7450, 745.7885965702709, 107
7451, 745.8887024221596, 134
7452, 745.9888082740482, 129
7453, 746.0889141259369, 118
7454, 746.1890199778255, 121
7455, 746.2891258297142, 136
7456, 746.3892316816028, 112
7457, 746.4893375334915, 134
7458, 746.5894433853802, 134
7459, 746.6895492372688, 105
7460, 746.7896550891575, 142
7461, 746.8897609410461, 118
7462, 746.9898667929348, 136
7463, 747.0899726448234, 157
7464, 747.1900784967121, 89
7465, 747.2901843486007, 121
7466, 747.3902902004894, 129
7467, 747.4903960523781, 118
7468, 747.5905019042667, 126
7469, 747.6906077561554, 96
7470, 747.790713608044, 149
7471, 747.8908194599327, 106
7472, 747.9909253118213, 108
7473, 748.09103116371, 131
7474, 748.1911370155987, 141
7475, 748.2912428674873, 117
7476, 748.391348719376, 126
7477, 748.4914545712646, 113
7478, 748.5915604231533, 119
7479, 748.6916662750419, 130
7480, 748.7917721269306, 118
7481, 748.8918779788193, 119
7482, 748.9919838307079, 104
7483, 749.0920896825966, 115
7484, 749.1921955344852, 114
7485, 749.2923013863739, 115
7486, 749.3924072382625, 141
7487, 749.4925130901512, 129
7488, 749.5926189420398, 120
7489, 749.6927247939285, 112
7490, 749.7928306458172, 105
7491, 749.8929364977058, 126
7492, 749.9930423495945, 134
7493, 750.0931482014831, 131
7494, 750.1932540533718, 141
7495, 750.2933599052604, 139
7496, 750.3934657571491, 129
7497, 750.4935716090378, 104
7498, 750.5936774609264, 109
7499, 750.6937833128151, 137
7500, 750.7938891647037, 105
7501, 750.8939950165924, 113
7502, 750.994100868481, 130
7503, 751.0942067203697, 125
7504, 751.1943125722584, 129
7505, 751.294418424147, 119
7506, 751.3945242760357, 114
7507, 751.4946301279243, 115
7508, 751.594735979813, 124
7509, 751.6948418317016, 119
7510, 751.7949476835903, 126
7511, 751.895053535479, 131
7512, 751.9951593873676, 134
7513, 752.0952652392563, 134
7514, 752.1953710911449, 130
7515, 752.2954769430336, 107
7516, 752.3955827949222, 142
7517, 752.4956886468109, 116
7518, 752.5957944986995, 137
7519, 752.6959003505882, 102
7520, 752.7960062024769, 124
7521, 752.8961120543655, 130
7522, 752.9962179062542, 117
7523, 753.0963237581428, 119
7524, 753.1964296100315, 109
7525, 753.2965354619201, 122
7526, 753.3966413138088, 133
7527, 753.4967471656975, 129
7528, 753.5968530175861, 98
7529, 753.6969588694748, 113
7530, 753.7970647213634, 109
7531, 753.8971705732521, 119
7532, 753.9972764251407, 111
7533, 754.0973822770294, 110
7534, 754.197488128918, 121
7535, 754.2975939808067, 106
7536, 754.3976998326954, 128
7537, 754.497805684584, 130
7538, 754.5979115364727, 118
7539, 754.6980173883613, 118
7540, 754.79812324025, 117
7541, 754.8982290921386, 115
7542, 754.9983349440273, 128
7543, 755.098440795916, 124
7544, 755.1985466478046, 101
7545, 755.2986524996933, 113
7546, 755.3987583515819, 113
7547, 755.4988642034706, 104
7548, 755.5989700553592, 136
7549, 755.6990759072479, 131
7550, 755.7991817591366, 113
7551, 755.8992876110252, 132
7552, 755.9993934629139, 119
7553, 756.0994993148025, 114
7554, 756.1996051666912, 126
7555, 756.2997110185798, 118
7556, 756.3998168704685, 118
7557, 756.4999227223572, 146
7558, 756.6000285742458, 141
7559, 756.7001344261345, 107
7560, 756.8002402780231, 124
7561, 756.9003461299118, 134
7562, 757.0004519818004, 112
7563, 757.1005578336891, 113
7564, 757.2006636855778, 117
7565, 757.3007695374664, 130
7566, 757.4008753893551, 138
7567, 757.5009812412437, 114
7568, 757.6010870931324, 122
7569, 757.701192945021, 116
7570, 757.8012987969097, 110
7571, 757.9014046487983, 124
7572, 758.001510500687, 131
7573, 758.1016163525757, 130
7574, 758.2017222044643, 120
7575, 758.301828056353, 110
7576, 758.4019339082416, 118
7577, 758.5020397601303, 123
7578, 758.602145612019, 120
7579, 758.7022514639076, 128
7580, 758.8023573157963, 125
7581, 758.9024631676849, 110
7582, 759.0025690195736, 134
7583, 759.1026748714622, 131
7584, 759.2027807233509, 118
7585, 759.3028865752395, 121
7586, 759.4029924271282, 118
7587, 759.5030982790169, 120
7588, 759.6032041309055, 107
7589, 759.7033099827942, 131
7590, 759.8034158346828, 117
7591, 759.9035216865715, 100
7592, 760.0036275384601, 118
7593, 760.1037333903488, 137
7594, 760.2038392422374, 128
7595, 760.3039450941261, 113
7596, 760.4040509460148, 123
7597, 760.5041567979034, 121
7598, 760.6042626497921, 115
7599, 760.7043685016807, 117
7600, 760.8044743535694, 96
7601, 760.904580205458, 113
7602, 761.0046860573467, 131
7603, 761.1047919092354, 136
7604, 761.204897761124, 102
7605, 761.3050036130127, 94
7606, 761.4051094649013, 116
7607, 761.50521531679, 123
7608, 761.6053211686786, 107
7609, 761.7054270205673, 126
7610, 761.805532872456, 136
7611, 761.9056387243446, 129
7612, 762.0057445762333, 121
7613, 762.1058504281219, 123
7614, 762.2059562800106, 121
7615, 762.3060621318992, 135
7616, 762.4061679837879, 137
7617, 762.5062738356766, 138
7618, 762.6063796875652, 148
7619, 762.7064855394539, 137
7620, 762.8065913913425, 135
7621, 762.9066972432312, 136
7622, 763.0068030951198, 124
7623, 763.1069089470085, 136
7624, 763.2070147988971, 168
7625, 763.3071206507858, 133
7626, 763.4072265026745, 139
7627, 763.5073323545631, 135
7628, 763.6074382064518, 139
7629, 763.7075440583404, 151
7630, 763.8076499102291, 130
7631, 763.9077557621177, 125
7632, 764.0078616140064, 132
7633, 764.1079674658951, 138
7634, 764.2080733177837, 143
7635, 764.3081791696724, 129
7636, 764.408285021561, 152
7637, 764.5083908734497, 129
7638, 764.6084967253383, 131
7639, 764.708602577227, 140
7640, 764.8087084291157, 122
7641, 764.9088142810043, 127
7642, 765.008920132893, 126
7643, 765.1090259847816, 126
7644, 765.2091318366703, 152
7645, 765.3092376885589, 113
7646, 765.4093435404476, 121
7647, 765.5094493923363, 149
7648, 765.6095552442249, 139
7649, 765.7096610961136, 148
7650, 765.8097669480022, 140
7651, 765.9098727998909, 118
7652, 766.0099786517795, 124
7653, 766.1100845036682, 119
7654, 766.2101903555568, 127
7655, 766.3102962074455, 147
7656, 766.4104020593342, 145
7657, 766.5105079112228, 121
7658, 766.6106137631115, 111
7659, 766.7107196150001, 109
7660, 766.8108254668888, 140
7661, 766.9109313187774, 137
7662, 767.0110371706661, 129
7663, 767.1111430225548, 129
7664, 767.2112488744434, 137
7665, 767.3113547263321, 116
7666, 767.4114605782207, 122
7667, 767.5115664301094, 127
7668, 767.611672281998, 122
7669, 767.7117781338867, 112
7670, 767.8118839857754, 126
7671, 767.911989837664, 134
7672, 768.0120956895527, 127
7673, 768.1122015414413, 105
7674, 768.21230739333, 163
7675, 768.3124132452186, 141
7676, 768.4125190971073, 136
7677, 768.512624948996, 130
7678, 768.6127308008846, 130
7679, 768.7128366527733, 146
7680, 768.8129425046619, 131
7681, 768.9130483565506, 139
7682, 769.0131542084392, 124
7683, 769.1132600603279, 135
7684, 769.2133659122165, 131
7685, 769.3134717641052, 126
7686, 769.4135776159939, 118
7687, 769.5136834678825, 114
7688, 769.6137893197712, 115
7689, 769.7138951716598, 114
7690, 769.8140010235485, 149
7691, 769.9141068754371, 110
7692, 770.0142127273258, 125
7693, 770.1143185792145, 130
7694, 770.2144244311031, 116
7695, 770.3145302829918, 120
7696, 770.4146361348804, 137
7697, 770.5147419867691, 110
7698, 770.6148478386577, 121
7699, 770.7149536905464, 152
7700, 770.815059542435, 115
7701, 770.9151653943237, 125
7702, 771.0152712462124, 145
7703, 771.115377098101, 120
7704, 771.2154829499897, 135
7705, 771.3155888018783, 106
7706, 771.415694653767, 130
7707, 771.5158005056556, 118
7708, 771.6159063575443, 117
7709, 771.716012209433, 137
7710, 771.8161180613216, 99
7711, 771.9162239132103, 118
7712, 772.0163297650989, 127
7713, 772.1164356169876, 117
7714, 772.2165414688762, 128
7715, 772.3166473207649, 136
7716, 772.4167531726536, 118
7717, 772.5168590245422, 121
7718, 772.6169648764309, 116
7719, 772.7170707283195, 117
7720, 772.8171765802082, 113
7721, 772.9172824320968, 121
7722, 773.0173882839855, 111
7723, 773.1174941358742, 119
7724, 773.2175999877628, 110
7725, 773.3177058396515, 112
7726, 773.4178116915401, 122
7727, 773.5179175434288, 124
7728, 773.6180233953174, 143
7729, 773.7181292472061, 124
7730, 773.8182350990947, 118
7731, 773.9183409509834, 132
7732, 774.0184468028721, 128
7733, 774.1185526547607, 123
7734, 774.2186585066494, 148
7735, 774.318764358538, 111
7736, 774.4188702104267, 138
7737, 774.5189760623153, 107
7738, 774.619081914204, 127
7739, 774.7191877660927, 116
7740, 774.8192936179813, 101
7741, 774.91939946987, 141
7742, 775.0195053217586, 118
7743, 775.1196111736473, 138
7744, 775.2197170255359, 123
7745, 775.3198228774246, 130
7746, 775.4199287293133, 94
7747, 775.5200345812019, 130
7748, 775.6201404330906, 127
7749, 775.7202462849792, 125
7750, 775.8203521368679, 115
7751, 775.9204579887565, 91
7752, 776.0205638406452, 130
7753, 776.1206696925339, 124
7754, 776.2207755444225, 116
7755, 776.3208813963112, 133
7756, 776.4209872481998, 125
7757, 776.5210931000885, 121
7758, 776.6211989519771, 129
7759, 776.7213048038658, 111
7760, 776.8214106557544, 105
7761, 776.9215165076431, 118
7762, 777.0216223595318, 144
7763, 777.1217282114204, 141
7764, 777.2218340633091, 122
7765, 777.3219399151977, 117
7766, 777.4220457670864, 126
7767, 777.522151618975, 119
7768, 777.6222574708637, 133
7769, 777.7223633227524, 116
7770, 777.822469174641, 110
7771, 777.9225750265297, 130
7772, 778.0226808784183, 117
7773, 778.122786730307, 101
7774, 778.2228925821956, 111
7775, 778.3229984340843, 126
7776, 778.423104285973, 147
7777, 778.5232101378616, 130
7778, 778.6233159897503, 121
7779, 778.7234218416389, 112
7780, 778.8235276935276, 101
7781, 778.9236335454162, 137
7782, 779.0237393973049, 110
7783, 779.1238452491936, 128
7784, 779.2239511010822, 123
7785, 779.3240569529709, 115
7786, 779.4241628048595, 107
7787, 779.5242686567482, 118
7788, 779.6243745086368, 136
7789, 779.7244803605255, 128
7790, 779.8245862124141, 138
7791, 779.9246920643028, 126
7792, 780.0247979161915, 118
7793, 780.1249037680801, 121
7794, 780.2250096199688, 146
7795, 780.3251154718574, 108
7796, 780.4252213237461, 119
7797, 780.5253271756347, 118
7798, 780.6254330275234, 126
7799, 780.725538879412, 119
7800, 780.8256447313007, 106
7801, 780.9257505831894, 130
7802, 781.025856435078, 145
7803, 781.1259622869667, 118
7804, 781.2260681388553, 134
7805, 781.326173990744, 122
7806, 781.4262798426327, 113
7807, 781.5263856945213, 133
7808, 781.62649154641, 121
